i,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
641,-2166.890,-1483.033,-2353.164,-2750.130,-1795.237,-2105.267,-2074.200,-2591.983
642,1161.368,1362.217,1127.360,1361.705,1606.533,1317.086,1181.440,1271.189
643,1031.347,1651.664,847.246,239.075,1277.965,1124.676,1206.498,528.139
644,-2084.811,-1657.928,-2178.268,-2054.511,-1576.234,-1980.743,-2080.848,-2131.348
645,3045.842,3357.151,2961.718,2754.733,3329.408,3188.520,3166.275,2876.572
646,-2092.738,-1406.963,-2281.441,-2701.548,-1725.048,-2042.877,-1998.003,-2536.369
647,1017.667,1220.178,984.682,1220.050,1469.097,1164.308,1035.182,1124.804
648,1156.254,1769.156,971.003,360.402,1402.872,1250.861,1330.894,649.338
649,-2173.666,-1740.134,-2270.958,-2161.009,-1669.818,-2077.013,-2174.433,-2231.197
650,3042.774,3340.659,2961.590,2779.152,3330.559,3184.940,3156.175,2891.019
651,-1998.259,-1303.023,-2192.587,-2631.743,-1634.021,-1941.111,-1896.236,-2457.359
652,885.856,1108.311,850.826,1099.745,1355.185,1058.451,910.659,995.933
653,1306.475,1908.893,1128.000,521.874,1545.294,1402.744,1480.092,811.321
654,-2253.314,-1807.766,-2351.629,-2264.437,-1758.033,-2162.159,-2254.209,-2326.444
655,3030.373,3320.459,2952.258,2793.727,3324.422,3178.036,3140.066,2895.110
656,-1901.989,-1198.572,-2102.582,-2557.336,-1542.993,-1839.088,-1792.807,-2371.829
657,732.183,952.465,697.665,951.314,1200.234,890.203,751.872,844.562
658,1434.067,2024.467,1255.080,667.365,1673.398,1535.194,1608.068,949.269
659,-2331.429,-1875.397,-2439.589,-2368.889,-1842.029,-2244.110,-2330.535,-2425.397
660,3011.707,3289.520,2936.149,2799.096,3310.103,3159.371,3115.903,2891.658
661,-1791.145,-1091.052,-1990.204,-2467.459,-1439.692,-1731.824,-1682.475,-2266.994
662,596.409,813.239,563.297,824.489,1071.491,745.607,607.916,714.796
663,1557.823,2141.959,1382.800,788.181,1799.583,1665.471,1732.719,1080.440
664,-2402.641,-1932.417,-2513.740,-2460.939,-1914.774,-2317.494,-2399.061,-2507.731
665,2986.521,3253.594,2918.250,2807.790,3291.438,3134.568,3087.521,2889.612
666,-1678.256,-978.802,-1872.456,-2369.528,-1334.985,-1619.318,-1563.577,-2156.662
667,450.663,671.200,417.167,685.391,929.069,599.605,457.311,571.095
668,1707.021,2275.304,1542.098,963.843,1945.202,1816.331,1884.602,1249.711
669,-2453.652,-1967.064,-2565.902,-2536.753,-1968.342,-2365.437,-2442.018,-2571.016
670,2950.340,3211.916,2885.265,2795.261,3264.206,3103.118,3048.910,2868.006
671,-1573.037,-871.026,-1769.923,-2283.103,-1235.264,-1513.844,-1454.523,-2063.461
672,299.291,541.946,260.809,530.184,783.834,463.831,314.889,414.993
673,1824.897,2384.998,1663.042,1107.800,2065.251,1938.554,2002.222,1379.220
674,-2499.549,-2005.290,-2616.657,-2599.909,-2020.632,-2415.937,-2488.554,-2629.187
675,2916.588,3170.110,2853.303,2791.042,3237.486,3076.397,3010.428,2850.363
676,-1454.650,-741.644,-1655.115,-2176.734,-1117.260,-1377.430,-1328.337,-1954.918
677,161.088,407.323,122.222,390.830,649.850,320.386,171.060,271.037
678,1944.690,2488.043,1789.100,1230.150,2182.104,2055.279,2121.632,1509.113
679,-2544.552,-2042.494,-2664.089,-2678.664,-2077.652,-2472.829,-2532.278,-2693.366
680,2870.179,3114.241,2810.091,2771.225,3193.634,3024.747,2958.778,2820.574
681,-1325.141,-613.796,-1526.884,-2057.324,-998.490,-1255.080,-1194.608,-1826.559
682,25.442,269.759,-15.725,247.129,513.308,165.691,26.848,127.464
683,2041.087,2576.641,1882.940,1334.985,2281.697,2152.826,2214.833,1605.894
684,-2586.614,-2072.410,-2711.393,-2743.099,-2120.865,-2519.238,-2574.851,-2753.582
685,2815.844,3049.550,2758.696,2740.670,3149.015,2965.937,2897.155,2780.047
686,-1210.845,-509.473,-1417.319,-1958.114,-893.399,-1152.035,-1082.102,-1718.144
687,-128.870,124.268,-174.896,96.781,360.786,21.990,-131.683,-21.606
688,2144.260,2669.075,1988.159,1455.801,2382.441,2258.684,2316.727,1720.701
689,-2616.913,-2089.798,-2747.446,-2799.224,-2155.511,-2552.862,-2600.932,-2801.909
690,2753.071,2982.813,2699.503,2701.932,3097.237,2905.849,2832.209,2729.291
691,-1089.901,-384.310,-1291.133,-1848.293,-779.359,-1035.438,-957.707,-1605.383
692,-268.608,-18.154,-314.249,-44.107,219.770,-141.655,-278.324,-171.316
693,2250.885,2759.208,2099.514,1576.873,2489.194,2366.332,2419.516,1841.901
694,-2634.940,-2092.866,-2767.390,-2844.865,-2178.524,-2568.459,-2614.868,-2835.916
695,2693.366,2917.994,2644.784,2669.714,3046.098,2851.897,2770.203,2684.545
696,-943.388,-247.897,-1143.214,-1708.300,-640.644,-885.601,-805.951,-1460.787
697,-414.610,-150.860,-461.274,-194.840,78.371,-284.205,-422.153,-318.596
698,2352.908,2847.550,2205.116,1702.675,2593.901,2474.235,2520.900,1960.416
699,-2653.478,-2097.340,-2791.553,-2890.507,-2203.326,-2588.147,-2625.990,-2872.353
700,2604.384,2831.314,2554.523,2597.864,2968.111,2768.413,2682.755,2603.234
701,-828.069,-120.177,-1037.100,-1609.602,-521.874,-754.301,-682.962,-1357.358
702,-554.475,-280.498,-604.336,-340.203,-57.148,-424.838,-563.169,-466.260
703,2444.447,2925.282,2300.618,1820.039,2687.485,2565.902,2610.521,2065.762
704,-2658.975,-2097.852,-2801.397,-2922.213,-2220.713,-2611.416,-2633.150,-2894.470
705,2528.443,2739.008,2483.568,2545.191,2890.763,2671.376,2593.901,2543.529
706,-681.939,14.830,-885.345,-1462.833,-385.333,-617.632,-537.216,-1202.535
707,-683.090,-385.972,-732.311,-476.872,-172.978,-543.352,-681.939,-599.478
708,2529.338,3001.479,2391.646,1912.601,2775.317,2655.779,2695.795,2159.730
709,-2662.938,-2086.345,-2806.000,-2958.139,-2229.791,-2610.776,-2631.232,-2915.949
710,2437.543,2649.386,2395.737,2469.761,2810.219,2589.298,2501.595,2463.240
711,-552.557,143.829,-757.881,-1355.441,-259.147,-486.332,-403.359,-1083.253
712,-829.220,-528.522,-883.811,-634.380,-326.395,-696.770,-835.229,-753.150
713,2620.237,3070.772,2487.020,2041.983,2862.509,2746.423,2780.814,2272.364
714,-2644.528,-2056.941,-2794.749,-2961.079,-2214.705,-2588.659,-2605.279,-2912.113
715,2348.177,2560.149,2306.116,2403.536,2733.894,2509.266,2413.635,2386.404
716,-403.231,284.205,-603.441,-1209.311,-117.620,-333.299,-250.837,-934.183
717,-960.391,-651.128,-1018.306,-773.606,-450.791,-831.265,-963.204,-888.541
718,2683.906,3124.596,2554.268,2117.157,2932.441,2813.415,2845.633,2349.200
719,-2637.752,-2034.695,-2792.576,-2985.370,-2210.741,-2577.792,-2592.750,-2922.853
720,2247.178,2459.917,2204.732,2318.645,2642.866,2416.704,2307.394,2292.692
721,-274.361,415.888,-480.579,-1088.111,11.123,-197.269,-117.492,-812.983
722,-1088.878,-772.328,-1151.651,-908.102,-582.602,-964.227,-1094.248,-1028.534
723,2757.546,3181.616,2631.232,2217.261,3004.292,2886.672,2912.881,2435.114
724,-2612.950,-1998.003,-2773.527,-2985.882,-2190.286,-2553.884,-2560.532,-2917.355
725,2142.982,2353.291,2102.582,2240.402,2550.049,2314.042,2206.522,2202.048
726,-118.898,563.808,-315.144,-928.046,156.486,-40.911,41.806,-646.653
727,-1214.808,-887.902,-1278.221,-1046.049,-705.591,-1092.330,-1217.621,-1158.939
728,2814.949,3223.678,2696.179,2300.363,3064.891,2944.459,2965.426,2508.754
729,-2583.161,-1960.543,-2745.911,-2985.242,-2170.853,-2528.698,-2530.105,-2906.232
730,2040.832,2246.027,2001.583,2149.886,2446.620,2206.650,2096.318,2105.906
731,29.661,703.034,-167.353,-783.067,299.931,105.474,190.749,-500.396
732,-1334.729,-993.376,-1400.187,-1182.079,-823.594,-1215.703,-1337.926,-1293.179
733,2870.179,3266.891,2756.395,2376.688,3122.806,3001.223,3018.355,2579.454
734,-2548.003,-1914.263,-2713.950,-2981.791,-2140.297,-2493.285,-2486.636,-2888.206
735,1923.212,2125.851,1885.753,2043.516,2337.566,2089.158,1976.013,1994.167
736,165.563,835.101,-33.113,-655.731,433.531,248.536,330.358,-367.178
737,-1461.171,-1106.905,-1528.418,-1322.712,-946.712,-1341.377,-1463.216,-1430.999
738,2910.835,3295.912,2798.968,2448.282,3170.366,3046.098,3055.175,2636.602
739,-2508.243,-1860.183,-2682.115,-2964.659,-2099.514,-2449.177,-2439.844,-2864.043
740,1808.021,2015.646,1769.923,1943.667,2233.754,1976.652,1860.055,1886.008
741,308.752,970.619,114.935,-512.030,570.201,390.447,475.082,-220.154
742,-1571.887,-1202.279,-1642.714,-1448.514,-1053.720,-1450.176,-1568.307,-1550.280
743,2960.696,3333.372,2855.349,2532.022,3222.911,3098.387,3103.246,2711.904
744,-2448.154,-1791.529,-2622.411,-2927.327,-2044.539,-2388.577,-2374.642,-2814.822
745,1689.379,1890.994,1655.371,1844.074,2124.444,1857.882,1732.463,1775.164
746,463.192,1116.621,269.247,-350.814,721.061,547.571,631.439,-57.915
747,-1682.731,-1308.776,-1759.695,-1578.151,-1173.002,-1571.503,-1686.182,-1674.804
748,2997.899,3347.818,2895.238,2597.097,3257.813,3131.628,3129.199,2764.322
749,-2387.043,-1731.952,-2566.286,-2895.365,-1997.108,-2331.813,-2314.426,-2771.481
750,1552.198,1751.129,1518.574,1717.377,1984.451,1715.971,1587.484,1644.376
751,595.514,1248.049,401.953,-216.702,852.232,682.706,766.702,74.791
752,-1795.620,-1406.835,-1875.908,-1708.172,-1285.764,-1681.836,-1797.410,-1796.643
753,3017.843,3358.685,2921.319,2650.921,3281.337,3150.677,3147.481,2807.151
754,-2320.179,-1653.326,-2500.827,-2849.084,-1935.613,-2269.040,-2238.868,-2713.055
755,1438.669,1643.226,1406.963,1614.332,1878.849,1609.090,1473.828,1540.053
756,741.644,1385.613,553.069,-65.586,994.655,832.672,916.412,228.592
757,-1901.861,-1499.141,-1987.136,-1835.381,-1396.608,-1792.168,-1900.839,-1919.504
758,3031.140,3366.740,2939.856,2683.778,3300.387,3173.945,3160.010,2831.697
759,-2255.232,-1570.736,-2438.310,-2817.250,-1876.036,-2189.519,-2165.355,-2668.308
760,1294.713,1505.150,1259.555,1479.453,1735.532,1471.271,1326.675,1396.480
761,890.075,1521.003,704.185,98.826,1139.122,984.810,1064.971,383.671
762,-1996.341,-1586.078,-2088.263,-1943.412,-1489.425,-1893.551,-1998.131,-2025.490
763,3044.691,3364.182,2956.093,2731.848,3319.692,3183.278,3166.019,2866.728
764,-2170.725,-1486.868,-2357.127,-2753.071,-1797.282,-2115.111,-2079.442,-2593.517
765,1163.669,1369.376,1129.150,1359.276,1612.670,1325.269,1188.088,1270.422
766,1026.233,1648.851,846.351,242.655,1272.468,1120.585,1204.708,532.358
767,-2083.533,-1659.207,-2175.583,-2053.361,-1582.115,-1980.871,-2080.720,-2126.362
768,3052.874,3363.543,2968.878,2766.367,3331.454,3199.132,3173.306,2893.064
769,-2083.405,-1387.914,-2271.853,-2686.718,-1713.286,-2013.728,-1980.488,-2514.124
770,1023.548,1245.620,988.646,1228.744,1485.845,1201.896,1053.720,1134.136
771,1152.546,1765.704,966.912,362.832,1399.292,1249.966,1327.314,649.722
772,-2167.017,-1733.742,-2264.054,-2155.383,-1664.321,-2069.214,-2163.693,-2226.083
773,3051.084,3352.165,2969.006,2787.718,3338.357,3198.364,3168.064,2902.781
774,-1993.784,-1291.772,-2189.519,-2624.328,-1628.012,-1926.536,-1888.310,-2444.447
775,885.473,1106.649,852.488,1100.385,1352.628,1053.592,907.590,993.248
776,1279.499,1891.250,1097.572,493.108,1524.839,1379.732,1456.440,779.359
777,-2255.872,-1810.450,-2357.638,-2266.994,-1763.530,-2165.355,-2253.187,-2333.092
778,3037.916,3326.468,2962.741,2807.023,3326.979,3185.196,3150.933,2910.579
779,-1896.748,-1193.330,-2087.752,-2544.679,-1540.053,-1832.057,-1783.091,-2350.095
780,729.371,947.734,694.980,944.922,1197.805,881.254,749.954,839.703
781,1429.976,2024.851,1254.569,653.174,1671.991,1527.651,1608.323,944.283
782,-2320.562,-1861.206,-2423.608,-2353.291,-1825.153,-2231.325,-2313.275,-2409.928
783,3021.935,3299.875,2950.723,2819.296,3321.481,3173.434,3130.605,2910.068
784,-1790.762,-1091.180,-1986.880,-2459.533,-1438.030,-1722.363,-1677.233,-2257.278
785,589.889,816.051,554.603,810.682,1069.062,749.443,606.765,703.801
